	id	y
1873	21874	N
1874	21875	N
1875	21876	N
1876	21877	N
1877	21878	N
1878	21879	N
1879	21880	N
1880	21881	N
1881	21882	N
1882	21883	N
1883	21884	N
1884	21885	N
1885	21886	N
1886	21887	N
1887	21888	N
1888	21889	N
1889	21890	N
1890	21891	N
1891	21892	N
1892	21893	N
1893	21894	N
1894	21895	N
1895	21896	N
1896	21897	N
1897	21898	N
1898	21899	N
1899	21900	N
1900	21901	N
1901	21902	N
1902	21903	N
1903	21904	N
1904	21905	N
1905	21906	N
1906	21907	N
1907	21908	N
1908	21909	N
1909	21910	N
1910	21911	N
1911	21912	N
1912	21913	N
1913	21914	N
1914	21915	N
1915	21916	N
1916	21917	N
1917	21918	N
1918	21919	N
1919	21920	N
1920	21921	N
1921	21922	N
1922	21923	N
1923	21924	N
1924	21925	N
1925	21926	N
1926	21927	N
1927	21928	N
1928	21929	N
1929	21930	N
1930	21931	N
1931	21932	N
1932	21933	N
1933	21934	N
1934	21935	N
1935	21936	N
1936	21937	N
1937	21938	N
1938	21939	N
1939	21940	N
1940	21941	N
1941	21942	N
1942	21943	N
1943	21944	N
1944	21945	N
1945	21946	N
1946	21947	N
1947	21948	N
1948	21949	N
1949	21950	N
1950	21951	N
1951	21952	N
1952	21953	N
1953	21954	N
1954	21955	N
1955	21956	N
1956	21957	N
1957	21958	N
1958	21959	N
1959	21960	N
1960	21961	N
1961	21962	N
1962	21963	N
1963	21964	N
1964	21965	N
1965	21966	N
1966	21967	N
1967	21968	N
1968	21969	N
1969	21970	N
1970	21971	N
1971	21972	N
1972	21973	N
1973	21974	N
1974	21975	N
1975	21976	N
1976	21977	N
1977	21978	N
1978	21979	N
1979	21980	N
1980	21981	N
1981	21982	N
1982	21983	N
1983	21984	N
1984	21985	N
1985	21986	N
1986	21987	N
1987	21988	N
1988	21989	N
1989	21990	N
1990	21991	N
1991	21992	N
1992	21993	N
1993	21994	N
1994	21995	N
1995	21996	N
1996	21997	N
1997	21998	N
1998	21999	N
1999	22000	N
2000	22001	N
2001	22002	N
2002	22003	N
2003	22004	N
2004	22005	N
2005	22006	N
2006	22007	N
2007	22008	N
2008	22009	N
2009	22010	N
2010	22011	N
2011	22012	N
2012	22013	N
2013	22014	N
2014	22015	N
2015	22016	N
2016	22017	N
2017	22018	N
2018	22019	N
2019	22020	N
2020	22021	N
2021	22022	N
2022	22023	N
2023	22024	N
2024	22025	N
2025	22026	N
2026	22027	N
2027	22028	N
2028	22029	N
2029	22030	N
2030	22031	N
2031	22032	N
2032	22033	N
2033	22034	N
2034	22035	N
2035	22036	N
2036	22037	N
2037	22038	N
2038	22039	N
2039	22040	N
2040	22041	N
2041	22042	N
2042	22043	N
2043	22044	N
2044	22045	N
2045	22046	N
2046	22047	N
2047	22048	N
2048	22049	N
2049	22050	N
2050	22051	N
2051	22052	N
2052	22053	N
2053	22054	N
2054	22055	N
2055	22056	N
2056	22057	N
2057	22058	N
2058	22059	N
2059	22060	N
2060	22061	N
2061	22062	N
2062	22063	N
2063	22064	N
2064	22065	N
2065	22066	N
2066	22067	N
2067	22068	N
2068	22069	N
2069	22070	N
2070	22071	N
2071	22072	N
2072	22073	N
2073	22074	N
2074	22075	N
2075	22076	N
2076	22077	N
2077	22078	N
2078	22079	N
2079	22080	N
2080	22081	N
2081	22082	N
2082	22083	N
2083	22084	N
2084	22085	N
2085	22086	N
2086	22087	N
2087	22088	N
2088	22089	N
2089	22090	N
2090	22091	N
2091	22092	N
2092	22093	N
2093	22094	N
2094	22095	N
2095	22096	N
2096	22097	N
2097	22098	N
2098	22099	N
2099	22100	N
2100	22101	N
2101	22102	N
2102	22103	N
2103	22104	N
2104	22105	N
2105	22106	N
2106	22107	N
2107	22108	N
2108	22109	N
2109	22110	N
2110	22111	N
2111	22112	N
2112	22113	N
2113	22114	N
2114	22115	N
2115	22116	N
2116	22117	N
2117	22118	N
2118	22119	N
2119	22120	N
2120	22121	N
2121	22122	N
2122	22123	N
2123	22124	N
2124	22125	N
2125	22126	N
2126	22127	N
2127	22128	N
2128	22129	N
2129	22130	N
2130	22131	N
2131	22132	N
2132	22133	N
2133	22134	N
2134	22135	N
2135	22136	N
2136	22137	N
2137	22138	N
2138	22139	N
2139	22140	N
2140	22141	N
2141	22142	N
2142	22143	N
2143	22144	N
2144	22145	N
2145	22146	N
2146	22147	N
2147	22148	N
2148	22149	N
2149	22150	N
2150	22151	N
2151	22152	N
2152	22153	N
2153	22154	N
2154	22155	N
2155	22156	N
2156	22157	N
2157	22158	N
2158	22159	N
2159	22160	N
2160	22161	N
2161	22162	N
2162	22163	N
2163	22164	N
2164	22165	N
2165	22166	N
2166	22167	N
2167	22168	N
2168	22169	N
2169	22170	N
2170	22171	N
2171	22172	N
2172	22173	N
2173	22174	N
2174	22175	N
2175	22176	N
2176	22177	N
2177	22178	N
2178	22179	N
2179	22180	N
2180	22181	N
2181	22182	N
2182	22183	N
2183	22184	N
2184	22185	N
2185	22186	N
2186	22187	N
2187	22188	N
2188	22189	N
2189	22190	N
2190	22191	N
2191	22192	N
2192	22193	N
2193	22194	N
2194	22195	N
2195	22196	N
2196	22197	N
2197	22198	N
2198	22199	N
2199	22200	N
2200	22201	N
2201	22202	N
2202	22203	N
2203	22204	N
2204	22205	N
2205	22206	N
2206	22207	N
2207	22208	N
2208	22209	N
2209	22210	N
2210	22211	N
2211	22212	N
2212	22213	N
2213	22214	N
2214	22215	N
2215	22216	N
2216	22217	N
2217	22218	N
2218	22219	N
2219	22220	N
2220	22221	N
2221	22222	N
2222	22223	N
2223	22224	N
2224	22225	N
2225	22226	N
2226	22227	N
2227	22228	N
2228	22229	N
2229	22230	N
2230	22231	N
2231	22232	N
2232	22233	N
2233	22234	N
2234	22235	N
2235	22236	N
2236	22237	N
2237	22238	N
2238	22239	N
2239	22240	N
2240	22241	N
2241	22242	N
2242	22243	N
2243	22244	N
2244	22245	N
2245	22246	N
2246	22247	N
2247	22248	N
2248	22249	N
2249	22250	N
2250	22251	N
2251	22252	N
2252	22253	N
2253	22254	N
2254	22255	N
2255	22256	N
2256	22257	N
2257	22258	N
2258	22259	N
2259	22260	N
2260	22261	N
2261	22262	N
2262	22263	N
2263	22264	N
2264	22265	N
2265	22266	N
2266	22267	N
2267	22268	N
2268	22269	N
2269	22270	N
2270	22271	N
2271	22272	N
2272	22273	N
2273	22274	N
2274	22275	N
2275	22276	N
2276	22277	N
2277	22278	N
2278	22279	N
2279	22280	N
2280	22281	N
2281	22282	N
2282	22283	N
2283	22284	N
2284	22285	N
2285	22286	N
2286	22287	N
2287	22288	N
2288	22289	N
2289	22290	N
2290	22291	N
2291	22292	N
2292	22293	N
2293	22294	N
2294	22295	N
2295	22296	N
2296	22297	N
2297	22298	N
2298	22299	N
2299	22300	N
2300	22301	N
2301	22302	N
2302	22303	N
2303	22304	N
2304	22305	N
2305	22306	N
2306	22307	N
2307	22308	N
2308	22309	N
2309	22310	N
2310	22311	N
2311	22312	N
2312	22313	N
2313	22314	N
2314	22315	N
2315	22316	N
2316	22317	N
2317	22318	N
2318	22319	N
2319	22320	N
2320	22321	N
2321	22322	N
2322	22323	N
2323	22324	N
2324	22325	N
2325	22326	N
2326	22327	N
2327	22328	N
2328	22329	N
2329	22330	N
2330	22331	N
2331	22332	N
2332	22333	N
2333	22334	N
2334	22335	N
2335	22336	N
2336	22337	N
2337	22338	N
2338	22339	N
2339	22340	N
2340	22341	N
2341	22342	N
2342	22343	N
2343	22344	N
2344	22345	N
2345	22346	N
2346	22347	N
2347	22348	N
2348	22349	N
2349	22350	N
2350	22351	N
2351	22352	N
2352	22353	N
2353	22354	N
2354	22355	N
2355	22356	N
2356	22357	N
2357	22358	N
2358	22359	N
2359	22360	N
2360	22361	N
2361	22362	N
2362	22363	N
2363	22364	N
2364	22365	N
2365	22366	N
2366	22367	N
2367	22368	N
2368	22369	N
2369	22370	N
2370	22371	N
2371	22372	N
2372	22373	N
2373	22374	N
2374	22375	N
2375	22376	N
2376	22377	N
2377	22378	N
2378	22379	N
2379	22380	N
2380	22381	N
2381	22382	N
2382	22383	N
2383	22384	N
2384	22385	N
2385	22386	N
2386	22387	N
2387	22388	N
2388	22389	N
2389	22390	N
2390	22391	N
2391	22392	N
2392	22393	N
2393	22394	N
2394	22395	N
2395	22396	N
2396	22397	N
2397	22398	N
2398	22399	N
2399	22400	N
2400	22401	N
2401	22402	N
2402	22403	N
2403	22404	N
2404	22405	N
2405	22406	N
2406	22407	N
2407	22408	N
2408	22409	N
2409	22410	N
2410	22411	N
2411	22412	N
2412	22413	N
2413	22414	N
2414	22415	N
2415	22416	N
2416	22417	N
2417	22418	N
2418	22419	N
2419	22420	N
2420	22421	N
2421	22422	N
2422	22423	N
2423	22424	N
2424	22425	N
2425	22426	N
2426	22427	N
2427	22428	N
2428	22429	N
2429	22430	N
2430	22431	N
2431	22432	N
2432	22433	N
2433	22434	N
2434	22435	N
2435	22436	N
2436	22437	N
2437	22438	N
2438	22439	N
2439	22440	N
2440	22441	N
2441	22442	N
2442	22443	N
2443	22444	N
2444	22445	N
2445	22446	N
2446	22447	N
2447	22448	N
2448	22449	N
2449	22450	N
2450	22451	N
2451	22452	N
2452	22453	N
2453	22454	N
2454	22455	N
2455	22456	N
2456	22457	N
2457	22458	N
2458	22459	N
2459	22460	N
2460	22461	N
2461	22462	N
2462	22463	N
2463	22464	N
2464	22465	N
2465	22466	N
2466	22467	N
2467	22468	N
2468	22469	N
2469	22470	N
2470	22471	N
2471	22472	N
2472	22473	N
2473	22474	N
2474	22475	N
2475	22476	N
2476	22477	N
2477	22478	N
2478	22479	N
2479	22480	N
2480	22481	N
2481	22482	N
2482	22483	N
2483	22484	N
2484	22485	N
2485	22486	N
2486	22487	N
2487	22488	N
2488	22489	N
2489	22490	N
2490	22491	N
2491	22492	N
2492	22493	N
2493	22494	N
2494	22495	N
2495	22496	N
2496	22497	N
2497	22498	N
2498	22499	N
2499	22500	N
2500	22501	N
2501	22502	N
2502	22503	N
2503	22504	N
2504	22505	N
2505	22506	N
2506	22507	N
2507	22508	N
2508	22509	N
2509	22510	N
2510	22511	N
2511	22512	N
2512	22513	N
2513	22514	N
2514	22515	N
2515	22516	N
2516	22517	N
2517	22518	N
2518	22519	N
2519	22520	N
2520	22521	N
2521	22522	N
2522	22523	N
2523	22524	N
2524	22525	N
2525	22526	N
2526	22527	N
2527	22528	N
2528	22529	N
2529	22530	N
2530	22531	N
2531	22532	N
2532	22533	N
2533	22534	N
2534	22535	N
2535	22536	N
2536	22537	N
2537	22538	N
2538	22539	N
2539	22540	N
2540	22541	N
2541	22542	N
2542	22543	N
2543	22544	N
2544	22545	N
2545	22546	N
2546	22547	N
2547	22548	N
2548	22549	N
2549	22550	N
2550	22551	N
2551	22552	N
2552	22553	N
2553	22554	N
2554	22555	N
2555	22556	N
2556	22557	N
2557	22558	N
2558	22559	N
2559	22560	N
2560	22561	N
2561	22562	N
2562	22563	N
2563	22564	N
2564	22565	N
2565	22566	N
2566	22567	N
2567	22568	N
2568	22569	N
2569	22570	N
2570	22571	N
2571	22572	N
2572	22573	N
2573	22574	N
2574	22575	N
2575	22576	N
2576	22577	N
2577	22578	N
2578	22579	N
2579	22580	N
2580	22581	N
2581	22582	N
2582	22583	N
2583	22584	N
2584	22585	N
2585	22586	N
2586	22587	N
2587	22588	N
2588	22589	N
2589	22590	N
2590	22591	N
2591	22592	N
2592	22593	N
2593	22594	N
2594	22595	N
2595	22596	N
2596	22597	N
2597	22598	N
2598	22599	N
2599	22600	N
2600	22601	N
2601	22602	N
2602	22603	N
2603	22604	N
2604	22605	N
2605	22606	N
2606	22607	N
2607	22608	N
2608	22609	N
2609	22610	N
2610	22611	N
2611	22612	N
2612	22613	N
2613	22614	N
2614	22615	N
2615	22616	N
2616	22617	N
2617	22618	N
2618	22619	N
2619	22620	N
2620	22621	N
2621	22622	N
2622	22623	N
2623	22624	N
2624	22625	N
2625	22626	N
2626	22627	N
2627	22628	N
2628	22629	N
2629	22630	N
2630	22631	N
2631	22632	N
2632	22633	N
2633	22634	N
2634	22635	N
2635	22636	N
2636	22637	N
2637	22638	N
2638	22639	N
2639	22640	N
2640	22641	N
2641	22642	N
2642	22643	N
2643	22644	N
2644	22645	N
2645	22646	N
2646	22647	N
2647	22648	N
2648	22649	N
2649	22650	N
2650	22651	N
2651	22652	N
2652	22653	N
2653	22654	N
2654	22655	N
2655	22656	N
2656	22657	N
2657	22658	N
2658	22659	N
2659	22660	N
2660	22661	N
2661	22662	N
2662	22663	N
2663	22664	N
2664	22665	N
2665	22666	N
2666	22667	N
2667	22668	N
2668	22669	N
2669	22670	N
2670	22671	N
2671	22672	N
2672	22673	N
2673	22674	N
2674	22675	N
2675	22676	N
2676	22677	N
2677	22678	N
2678	22679	N
2679	22680	N
2680	22681	N
2681	22682	N
2682	22683	N
2683	22684	N
2684	22685	N
2685	22686	N
2686	22687	N
2687	22688	N
2688	22689	N
2689	22690	N
2690	22691	N
2691	22692	N
2692	22693	N
2693	22694	N
2694	22695	N
2695	22696	N
2696	22697	N
2697	22698	N
2698	22699	N
2699	22700	N
2700	22701	N
2701	22702	N
2702	22703	N
2703	22704	N
2704	22705	N
2705	22706	N
2706	22707	N
2707	22708	N
2708	22709	N
2709	22710	N
2710	22711	N
2711	22712	N
2712	22713	N
2713	22714	N
2714	22715	N
2715	22716	N
2716	22717	N
2717	22718	N
2718	22719	N
2719	22720	N
2720	22721	N
2721	22722	N
2722	22723	N
2723	22724	N
2724	22725	N
2725	22726	N
2726	22727	N
2727	22728	N
2728	22729	N
2729	22730	N
2730	22731	N
2731	22732	N
2732	22733	N
2733	22734	N
2734	22735	N
2735	22736	N
2736	22737	N
2737	22738	N
2738	22739	N
2739	22740	N
2740	22741	N
2741	22742	N
2742	22743	N
2743	22744	N
2744	22745	N
2745	22746	N
2746	22747	N
2747	22748	N
2748	22749	N
2749	22750	N
2750	22751	N
2751	22752	N
2752	22753	N
2753	22754	N
2754	22755	N
2755	22756	N
2756	22757	N
2757	22758	N
2758	22759	N
2759	22760	N
2760	22761	N
2761	22762	N
2762	22763	N
2763	22764	N
2764	22765	N
2765	22766	N
2766	22767	N
2767	22768	N
2768	22769	N
2769	22770	N
2770	22771	N
2771	22772	N
2772	22773	N
2773	22774	N
2774	22775	N
2775	22776	N
2776	22777	N
2777	22778	N
2778	22779	N
2779	22780	N
2780	22781	N
2781	22782	N
2782	22783	N
2783	22784	N
2784	22785	N
2785	22786	N
2786	22787	N
2787	22788	N
2788	22789	N
2789	22790	N
2790	22791	N
2791	22792	N
2792	22793	N
2793	22794	N
2794	22795	N
2795	22796	N
2796	22797	N
2797	22798	N
2798	22799	N
2799	22800	N
2800	22801	N
2801	22802	N
2802	22803	N
2803	22804	N
2804	22805	N
2805	22806	N
2806	22807	N
2807	22808	N
2808	22809	N
2809	22810	N
2810	22811	N
2811	22812	N
2812	22813	N
2813	22814	N
2814	22815	N
2815	22816	N
2816	22817	N
2817	22818	N
2818	22819	N
2819	22820	N
2820	22821	N
2821	22822	N
2822	22823	N
2823	22824	N
2824	22825	N
2825	22826	N
2826	22827	N
2827	22828	N
2828	22829	N
2829	22830	N
2830	22831	N
2831	22832	N
2832	22833	N
2833	22834	N
2834	22835	N
2835	22836	N
2836	22837	N
2837	22838	N
2838	22839	N
2839	22840	N
2840	22841	N
2841	22842	N
2842	22843	N
2843	22844	N
2844	22845	N
2845	22846	N
2846	22847	N
2847	22848	N
2848	22849	N
2849	22850	N
2850	22851	N
2851	22852	N
2852	22853	N
2853	22854	N
2854	22855	N
2855	22856	N
2856	22857	N
2857	22858	N
2858	22859	N
2859	22860	N
2860	22861	N
2861	22862	N
2862	22863	N
2863	22864	N
2864	22865	N
2865	22866	N
2866	22867	N
2867	22868	N
2868	22869	N
2869	22870	N
2870	22871	N
2871	22872	N
2872	22873	N
2873	22874	N
2874	22875	N
2875	22876	N
2876	22877	N
2877	22878	N
2878	22879	N
2879	22880	N
2880	22881	N
2881	22882	N
2882	22883	N
2883	22884	N
2884	22885	N
2885	22886	N
2886	22887	N
2887	22888	N
2888	22889	N
2889	22890	N
2890	22891	N
2891	22892	N
2892	22893	N
2893	22894	N
2894	22895	N
2895	22896	N
2896	22897	N
2897	22898	N
2898	22899	N
2899	22900	N
2900	22901	N
2901	22902	N
2902	22903	N
2903	22904	N
2904	22905	N
2905	22906	N
2906	22907	N
2907	22908	N
2908	22909	N
2909	22910	N
2910	22911	N
2911	22912	N
2912	22913	N
2913	22914	N
2914	22915	N
2915	22916	N
2916	22917	N
2917	22918	N
2918	22919	N
2919	22920	N
2920	22921	N
2921	22922	N
2922	22923	N
2923	22924	N
2924	22925	N
2925	22926	N
2926	22927	N
2927	22928	N
2928	22929	N
2929	22930	N
2930	22931	N
2931	22932	N
2932	22933	N
2933	22934	N
2934	22935	N
2935	22936	N
2936	22937	N
2937	22938	N
2938	22939	N
2939	22940	N
2940	22941	N
2941	22942	N
2942	22943	N
2943	22944	N
2944	22945	N
2945	22946	N
2946	22947	N
2947	22948	N
2948	22949	N
2949	22950	N
2950	22951	N
2951	22952	N
2952	22953	N
2953	22954	N
2954	22955	N
2955	22956	N
2956	22957	N
2957	22958	N
2958	22959	N
2959	22960	N
2960	22961	N
2961	22962	N
2962	22963	N
2963	22964	N
2964	22965	N
2965	22966	N
2966	22967	N
2967	22968	N
2968	22969	N
2969	22970	N
2970	22971	N
2971	22972	N
2972	22973	N
2973	22974	N
2974	22975	N
2975	22976	N
2976	22977	N
2977	22978	N
2978	22979	N
2979	22980	N
2980	22981	N
2981	22982	N
2982	22983	N
2983	22984	N
2984	22985	N
2985	22986	N
2986	22987	N
2987	22988	N
2988	22989	N
2989	22990	N
2990	22991	N
2991	22992	N
2992	22993	N
2993	22994	N
2994	22995	N
2995	22996	N
2996	22997	N
2997	22998	N
2998	22999	N
2999	23000	N
3000	23001	N
3001	23002	N
3002	23003	N
3003	23004	N
3004	23005	N
3005	23006	N
3006	23007	N
3007	23008	N
3008	23009	N
3009	23010	N
3010	23011	N
3011	23012	N
3012	23013	N
3013	23014	N
3014	23015	N
3015	23016	N
3016	23017	N
3017	23018	N
3018	23019	N
3019	23020	N
3020	23021	N
3021	23022	N
3022	23023	N
3023	23024	N
3024	23025	N
3025	23026	N
3026	23027	N
3027	23028	N
3028	23029	N
3029	23030	N
3030	23031	N
3031	23032	N
3032	23033	N
3033	23034	N
3034	23035	N
3035	23036	N
3036	23037	N
3037	23038	N
3038	23039	N
3039	23040	N
3040	23041	N
3041	23042	N
3042	23043	N
3043	23044	N
3044	23045	N
3045	23046	N
3046	23047	N
3047	23048	N
3048	23049	N
3049	23050	N
3050	23051	N
3051	23052	N
3052	23053	N
3053	23054	N
3054	23055	N
3055	23056	N
3056	23057	N
3057	23058	N
3058	23059	N
3059	23060	N
3060	23061	N
3061	23062	N
3062	23063	N
3063	23064	N
3064	23065	N
3065	23066	N
3066	23067	N
3067	23068	N
3068	23069	N
3069	23070	N
3070	23071	N
3071	23072	N
3072	23073	N
3073	23074	N
3074	23075	N
3075	23076	N
3076	23077	N
3077	23078	N
3078	23079	N
3079	23080	N
3080	23081	N
3081	23082	N
3082	23083	N
3083	23084	N
3084	23085	N
3085	23086	N
3086	23087	N
3087	23088	N
3088	23089	N
3089	23090	N
3090	23091	N
3091	23092	N
3092	23093	N
3093	23094	N
3094	23095	N
3095	23096	N
3096	23097	N
3097	23098	N
3098	23099	N
3099	23100	N
3100	23101	N
3101	23102	N
3102	23103	N
3103	23104	N
3104	23105	N
3105	23106	N
3106	23107	N
3107	23108	N
3108	23109	N
3109	23110	N
3110	23111	N
3111	23112	N
3112	23113	N
3113	23114	N
3114	23115	N
3115	23116	N
3116	23117	N
3117	23118	N
3118	23119	N
3119	23120	N
3120	23121	N
3121	23122	N
3122	23123	N
3123	23124	N
3124	23125	N
3125	23126	N
3126	23127	N
3127	23128	N
3128	23129	N
3129	23130	N
3130	23131	N
3131	23132	N
3132	23133	N
3133	23134	N
3134	23135	N
3135	23136	N
3136	23137	N
3137	23138	N
3138	23139	N
3139	23140	N
3140	23141	N
3141	23142	N
3142	23143	N
3143	23144	N
3144	23145	N
3145	23146	N
3146	23147	N
3147	23148	N
3148	23149	N
3149	23150	N
3150	23151	N
3151	23152	N
3152	23153	N
3153	23154	N
3154	23155	N
3155	23156	N
3156	23157	N
3157	23158	N
3158	23159	N
3159	23160	N
3160	23161	N
3161	23162	N
3162	23163	N
3163	23164	N
3164	23165	N
3165	23166	N
3166	23167	N
3167	23168	N
3168	23169	N
3169	23170	N
3170	23171	N
3171	23172	N
3172	23173	N
3173	23174	N
3174	23175	N
3175	23176	N
3176	23177	N
3177	23178	N
3178	23179	N
3179	23180	N
3180	23181	N
3181	23182	N
3182	23183	N
3183	23184	N
3184	23185	N
3185	23186	N
3186	23187	N
3187	23188	N
3188	23189	N
3189	23190	N
3190	23191	N
3191	23192	N
3192	23193	N
3193	23194	N
3194	23195	N
3195	23196	N
3196	23197	N
3197	23198	N
3198	23199	N
3199	23200	N
3200	23201	N
3201	23202	N
3202	23203	N
3203	23204	N
3204	23205	N
3205	23206	N
3206	23207	N
3207	23208	N
3208	23209	N
3209	23210	N
3210	23211	N
3211	23212	N
3212	23213	N
3213	23214	N
3214	23215	N
3215	23216	N
3216	23217	N
3217	23218	N
3218	23219	N
3219	23220	N
3220	23221	N
3221	23222	N
3222	23223	N
3223	23224	N
3224	23225	N
3225	23226	N
3226	23227	N
3227	23228	N
3228	23229	N
3229	23230	N
3230	23231	N
3231	23232	N
3232	23233	N
3233	23234	N
3234	23235	N
3235	23236	N
3236	23237	N
3237	23238	N
3238	23239	N
3239	23240	N
3240	23241	N
3241	23242	N
3242	23243	N
3243	23244	N
3244	23245	N
3245	23246	N
3246	23247	N
3247	23248	N
3248	23249	N
3249	23250	N
3250	23251	N
3251	23252	N
3252	23253	N
3253	23254	N
3254	23255	N
3255	23256	N
3256	23257	N
3257	23258	N
3258	23259	N
3259	23260	N
3260	23261	N
3261	23262	N
3262	23263	N
3263	23264	N
3264	23265	N
3265	23266	N
3266	23267	N
3267	23268	N
3268	23269	N
3269	23270	N
3270	23271	N
3271	23272	N
3272	23273	N
3273	23274	N
3274	23275	N
3275	23276	N
3276	23277	N
3277	23278	N
3278	23279	N
3279	23280	N
3280	23281	N
3281	23282	N
3282	23283	N
3283	23284	N
3284	23285	N
3285	23286	N
3286	23287	N
3287	23288	N
3288	23289	N
3289	23290	N
3290	23291	N
3291	23292	N
3292	23293	N
3293	23294	N
3294	23295	N
3295	23296	N
3296	23297	N
3297	23298	N
3298	23299	N
3299	23300	N
3300	23301	N
3301	23302	N
3302	23303	N
3303	23304	N
3304	23305	N
3305	23306	N
3306	23307	N
3307	23308	N
3308	23309	N
3309	23310	N
3310	23311	N
3311	23312	N
3312	23313	N
3313	23314	N
3314	23315	N
3315	23316	N
3316	23317	N
3317	23318	N
3318	23319	N
3319	23320	N
3320	23321	N
3321	23322	N
3322	23323	N
3323	23324	N
3324	23325	N
3325	23326	N
3326	23327	N
3327	23328	N
3328	23329	N
3329	23330	N
3330	23331	N
3331	23332	N
3332	23333	N
3333	23334	N
3334	23335	N
3335	23336	N
3336	23337	N
3337	23338	N
3338	23339	N
3339	23340	N
3340	23341	N
3341	23342	N
3342	23343	N
3343	23344	N
3344	23345	N
3345	23346	N
3346	23347	N
3347	23348	N
3348	23349	N
3349	23350	N
3350	23351	N
3351	23352	N
3352	23353	N
3353	23354	N
3354	23355	N
3355	23356	N
3356	23357	N
3357	23358	N
3358	23359	N
3359	23360	N
3360	23361	N
3361	23362	N
3362	23363	N
3363	23364	N
3364	23365	N
3365	23366	N
3366	23367	N
3367	23368	N
3368	23369	N
3369	23370	N
3370	23371	N
3371	23372	N
3372	23373	N
3373	23374	N
3374	23375	N
3375	23376	N
3376	23377	N
3377	23378	N
3378	23379	N
3379	23380	N
3380	23381	N
3381	23382	N
3382	23383	N
3383	23384	N
3384	23385	N
3385	23386	N
3386	23387	N
3387	23388	N
3388	23389	N
3389	23390	N
3390	23391	N
3391	23392	N
3392	23393	N
3393	23394	N
3394	23395	N
3395	23396	N
3396	23397	N
3397	23398	N
3398	23399	N
3399	23400	N
3400	23401	N
3401	23402	N
3402	23403	N
3403	23404	N
3404	23405	N
3405	23406	N
3406	23407	N
3407	23408	N
3408	23409	N
3409	23410	N
3410	23411	N
3411	23412	N
3412	23413	N
3413	23414	N
3414	23415	N
3415	23416	N
3416	23417	N
3417	23418	N
3418	23419	N
3419	23420	N
3420	23421	N
3421	23422	N
3422	23423	N
3423	23424	N
3424	23425	N
3425	23426	N
3426	23427	N
3427	23428	N
3428	23429	N
3429	23430	N
3430	23431	N
3431	23432	N
3432	23433	N
3433	23434	N
3434	23435	N
3435	23436	N
3436	23437	N
3437	23438	N
3438	23439	N
3439	23440	N
3440	23441	N
3441	23442	N
3442	23443	N
3443	23444	N
3444	23445	N
3445	23446	N
3446	23447	N
3447	23448	N
3448	23449	N
3449	23450	N
3450	23451	N
3451	23452	N
3452	23453	N
3453	23454	N
3454	23455	N
3455	23456	N
3456	23457	N
3457	23458	N
3458	23459	N
3459	23460	N
3460	23461	N
3461	23462	N
3462	23463	N
3463	23464	N
3464	23465	N
3465	23466	N
3466	23467	N
3467	23468	N
3468	23469	N
3469	23470	N
3470	23471	N
3471	23472	N
3472	23473	N
3473	23474	N
3474	23475	N
3475	23476	N
3476	23477	N
3477	23478	N
3478	23479	N
3479	23480	N
3480	23481	N
3481	23482	N
3482	23483	N
3483	23484	N
3484	23485	N
3485	23486	N
3486	23487	N
3487	23488	N
3488	23489	N
3489	23490	N
3490	23491	N
3491	23492	N
3492	23493	N
3493	23494	N
3494	23495	N
3495	23496	N
3496	23497	N
3497	23498	N
3498	23499	N
3499	23500	N
3500	23501	N
3501	23502	N
3502	23503	N
3503	23504	N
3504	23505	N
3505	23506	N
3506	23507	N
3507	23508	N
3508	23509	N
3509	23510	N
3510	23511	N
3511	23512	N
3512	23513	N
3513	23514	N
3514	23515	N
3515	23516	N
3516	23517	N
3517	23518	N
3518	23519	N
3519	23520	N
3520	23521	N
3521	23522	N
3522	23523	N
3523	23524	N
3524	23525	N
3525	23526	N
3526	23527	N
3527	23528	N
3528	23529	N
3529	23530	N
3530	23531	N
3531	23532	N
3532	23533	N
3533	23534	N
3534	23535	N
3535	23536	N
3536	23537	N
3537	23538	N
3538	23539	N
3539	23540	N
3540	23541	N
3541	23542	N
3542	23543	N
3543	23544	N
3544	23545	N
3545	23546	N
3546	23547	N
3547	23548	N
3548	23549	N
3549	23550	N
3550	23551	N
3551	23552	N
3552	23553	N
3553	23554	N
3554	23555	N
3555	23556	N
3556	23557	N
3557	23558	N
3558	23559	N
3559	23560	N
3560	23561	N
3561	23562	N
3562	23563	N
3563	23564	N
3564	23565	N
3565	23566	N
3566	23567	N
3567	23568	N
3568	23569	N
3569	23570	N
3570	23571	N
3571	23572	N
3572	23573	N
3573	23574	N
3574	23575	N
3575	23576	N
3576	23577	N
3577	23578	N
3578	23579	N
3579	23580	N
3580	23581	N
3581	23582	N
3582	23583	N
3583	23584	N
3584	23585	N
3585	23586	N
3586	23587	N
3587	23588	N
3588	23589	N
3589	23590	N
3590	23591	N
3591	23592	N
3592	23593	N
3593	23594	N
3594	23595	N
3595	23596	N
3596	23597	N
3597	23598	N
3598	23599	N
3599	23600	N
3600	23601	N
3601	23602	N
3602	23603	N
3603	23604	N
3604	23605	N
3605	23606	N
3606	23607	N
3607	23608	N
3608	23609	N
3609	23610	N
3610	23611	N
3611	23612	N
3612	23613	N
3613	23614	N
3614	23615	N
3615	23616	N
3616	23617	N
3617	23618	N
3618	23619	N
3619	23620	N
3620	23621	N
3621	23622	N
